record_id,scenario_id,gold,pred_keyword_search,pred_d3fend_without_abstracts,pred_d3fend_plus_abstracts
abstract_7345,simple_1,0,1,0,1
abstract_8758,simple_1,0,0,0,0
abstract_12673,simple_1,0,0,0,0
abstract_20231,simple_1,0,0,0,0
abstract_24789,simple_1,0,0,0,0
abstract_26283,simple_1,0,0,0,0
abstract_30896,simple_1,0,0,0,0
abstract_32048,simple_1,1,0,1,1
abstract_55004,simple_1,0,0,0,0
abstract_55277,simple_1,1,1,1,1
abstract_56900,simple_1,0,1,0,1
abstract_57028,simple_1,0,0,0,0
abstract_57409,simple_1,1,1,1,1
abstract_61834,simple_1,0,0,0,0
abstract_62063,simple_1,0,1,0,1
abstract_62930,simple_1,0,0,0,0
abstract_75124,simple_1,0,0,0,0
abstract_75883,simple_1,0,1,0,1
abstract_76758,simple_1,1,0,1,1
abstract_77311,simple_1,0,0,0,0
abstract_81208,simple_1,0,1,0,1
abstract_83558,simple_1,1,0,1,1
abstract_85932,simple_1,0,0,0,0
abstract_86408,simple_1,0,0,0,0
abstract_93398,simple_1,0,0,0,0
abstract_100497,simple_1,0,0,0,0
abstract_102484,simple_1,1,1,1,1
abstract_105178,simple_1,0,0,0,0
abstract_105760,simple_1,0,0,0,0
abstract_107767,simple_1,0,0,0,0
abstract_110062,simple_1,0,0,0,0
abstract_112805,simple_1,0,0,0,0
abstract_124965,simple_1,0,0,0,0
abstract_125681,simple_1,0,0,0,0
abstract_125798,simple_1,0,1,0,1
abstract_126532,simple_1,1,1,1,1
abstract_131431,simple_1,0,1,0,1
abstract_139518,simple_1,0,0,0,0
abstract_145727,simple_1,0,1,0,1
abstract_152796,simple_1,0,1,0,1
abstract_155578,simple_1,1,1,1,1
abstract_158549,simple_1,0,1,0,1
abstract_161958,simple_1,0,0,0,0
abstract_166514,simple_1,0,0,0,0
abstract_178099,simple_1,0,0,0,0
abstract_179696,simple_1,0,0,0,0
abstract_179903,simple_1,0,0,0,0
abstract_187552,simple_1,1,1,1,1
abstract_188978,simple_1,0,0,0,0
abstract_189003,simple_1,0,0,0,0
abstract_194313,simple_1,0,0,0,0
abstract_196911,simple_1,0,0,0,0
abstract_197613,simple_1,0,0,0,0
abstract_203532,simple_1,1,1,1,1
abstract_206431,simple_1,0,0,0,0
abstract_206802,simple_1,0,0,0,0
abstract_209924,simple_1,0,0,0,0
abstract_214226,simple_1,1,1,1,1
abstract_214766,simple_1,0,0,0,0
abstract_216746,simple_1,0,1,0,1
abstract_220283,simple_1,0,1,0,1
abstract_224794,simple_1,0,0,0,0
abstract_227271,simple_1,0,1,0,1
abstract_228784,simple_1,0,0,0,0
abstract_233495,simple_1,0,1,0,1
abstract_242525,simple_1,0,1,0,1
abstract_248471,simple_1,0,1,0,1
abstract_259612,simple_1,0,0,0,0
abstract_260063,simple_1,0,0,0,0
abstract_264076,simple_1,0,0,0,0
abstract_265164,simple_1,0,0,0,0
abstract_266970,simple_1,0,0,0,0
abstract_270227,simple_1,0,0,0,0
abstract_271065,simple_1,0,1,0,1
abstract_272502,simple_1,0,0,0,0
abstract_272817,simple_1,1,0,1,1
abstract_283902,simple_1,0,0,0,0
abstract_289350,simple_1,0,1,0,1
abstract_294511,simple_1,1,1,1,1
abstract_300512,simple_1,1,1,1,1
abstract_301309,simple_1,0,0,0,0
abstract_308142,simple_1,0,0,0,0
abstract_318378,simple_1,0,0,0,0
abstract_319025,simple_1,0,0,0,0
abstract_319040,simple_1,0,0,0,0
abstract_339829,simple_1,0,0,0,0
abstract_346983,simple_1,0,0,0,0
abstract_348268,simple_1,0,0,0,0
abstract_351021,simple_1,0,1,0,1
abstract_351844,simple_1,0,1,0,1
abstract_361033,simple_1,0,0,0,0
abstract_364997,simple_1,0,1,0,1
abstract_376632,simple_1,0,0,0,0
abstract_385977,simple_1,1,1,1,1
abstract_389459,simple_1,1,0,1,1
abstract_401220,simple_1,0,0,0,0
abstract_406676,simple_1,0,0,0,0
abstract_414030,simple_1,0,0,0,0
abstract_416447,simple_1,0,0,0,0
abstract_419247,simple_1,0,0,0,0
abstract_423138,simple_1,0,1,0,1
abstract_423247,simple_1,0,0,0,0
abstract_423925,simple_1,0,1,0,1
abstract_425273,simple_1,0,1,0,1
abstract_425600,simple_1,0,1,0,1
abstract_428625,simple_1,1,1,1,1
abstract_438843,simple_1,1,1,1,1
abstract_442686,simple_1,0,0,0,0
abstract_444195,simple_1,0,0,0,0
abstract_449740,simple_1,0,0,0,0
abstract_452479,simple_1,0,1,0,1
abstract_452693,simple_1,0,0,0,0
abstract_453110,simple_1,0,0,0,0
abstract_458436,simple_1,0,0,0,0
abstract_459117,simple_1,1,0,1,1
abstract_459370,simple_1,1,1,1,1
abstract_462949,simple_1,1,0,1,1
abstract_463579,simple_1,0,0,0,0
abstract_474136,simple_1,0,1,0,1
abstract_478681,simple_1,0,0,0,0
abstract_479319,simple_1,0,1,0,1
abstract_482320,simple_1,0,0,0,0
abstract_486330,simple_1,1,1,1,1
abstract_488019,simple_1,0,0,0,0
abstract_494460,simple_1,0,0,0,0
abstract_500731,simple_1,0,1,0,1
abstract_502788,simple_1,1,1,1,1
abstract_511166,simple_1,0,0,0,0
abstract_518626,simple_1,0,0,0,0
abstract_528368,simple_1,0,0,0,0
abstract_531059,simple_1,0,1,0,1
abstract_532714,simple_1,0,1,0,1
abstract_535188,simple_1,0,0,0,0
abstract_538227,simple_1,0,0,0,0
abstract_540396,simple_1,0,0,0,0
abstract_544753,simple_1,0,0,0,0
abstract_554404,simple_1,1,0,1,1
abstract_559609,simple_1,0,1,0,1
abstract_572549,simple_1,0,0,0,0
abstract_583369,simple_1,0,0,0,0
abstract_588144,simple_1,0,0,0,0
abstract_588460,simple_1,1,1,1,1
abstract_588930,simple_1,1,0,1,1
abstract_589685,simple_1,0,0,0,0
abstract_596506,simple_1,0,1,0,1
abstract_601885,simple_1,0,0,0,0
abstract_610710,simple_1,0,0,0,0
abstract_611815,simple_1,0,1,0,1
abstract_617939,simple_1,1,0,1,1
abstract_625508,simple_1,1,1,1,1
abstract_628440,simple_1,0,0,0,0
abstract_634260,simple_1,0,0,0,0
abstract_635279,simple_1,1,1,1,1
abstract_652820,simple_1,0,0,0,0
abstract_653950,simple_1,0,0,0,0
abstract_657888,simple_1,0,0,0,0
abstract_659923,simple_1,0,1,0,1
abstract_662506,simple_1,0,0,0,0
abstract_668470,simple_1,0,1,0,1
abstract_669211,simple_1,0,0,0,0
abstract_675868,simple_1,0,0,0,0
abstract_676224,simple_1,0,0,0,0
abstract_679450,simple_1,0,0,0,0
abstract_700126,simple_1,0,0,0,0
abstract_702283,simple_1,0,0,0,0
abstract_703689,simple_1,0,1,0,1
abstract_707333,simple_1,0,0,0,0
abstract_707627,simple_1,0,0,0,0
abstract_709348,simple_1,0,1,0,1
abstract_723001,simple_1,0,0,0,0
abstract_727236,simple_1,0,0,0,0
abstract_727548,simple_1,0,0,0,0
abstract_730373,simple_1,0,0,0,0
abstract_732920,simple_1,0,0,0,0
abstract_736539,simple_1,0,1,0,1
abstract_737289,simple_1,0,0,0,0
abstract_738041,simple_1,0,0,0,0
abstract_739031,simple_1,0,1,0,1
abstract_739477,simple_1,0,0,0,0
abstract_745662,simple_1,0,0,0,0
abstract_746047,simple_1,0,1,0,1
abstract_754791,simple_1,0,0,0,0
abstract_757799,simple_1,0,0,0,0
abstract_758826,simple_1,1,1,1,1
abstract_760904,simple_1,0,0,0,0
abstract_768826,simple_1,0,0,0,0
abstract_770046,simple_1,0,1,0,1
abstract_770578,simple_1,0,1,0,1
abstract_780167,simple_1,1,0,1,1
abstract_791841,simple_1,0,0,0,0
abstract_793798,simple_1,0,0,0,0
abstract_796456,simple_1,0,0,0,0
abstract_797621,simple_1,0,0,0,0
abstract_815907,simple_1,0,1,0,1
abstract_823869,simple_1,0,0,0,0
abstract_824829,simple_1,0,0,0,0
abstract_827356,simple_1,0,1,0,1
abstract_830838,simple_1,0,0,0,0
abstract_835062,simple_1,0,0,0,0
abstract_840306,simple_1,0,0,0,0
abstract_840753,simple_1,0,0,0,0
abstract_841769,simple_1,0,1,0,1
abstract_842138,simple_1,0,0,0,0
abstract_849084,simple_1,1,1,1,1
abstract_856646,simple_1,0,1,0,1
abstract_864358,simple_1,0,1,0,1
abstract_874315,simple_1,0,0,0,0
abstract_874506,simple_1,1,1,1,1
abstract_879268,simple_1,0,0,0,0
abstract_884039,simple_1,0,0,0,0
abstract_889156,simple_1,0,1,0,1
abstract_906221,simple_1,0,0,0,0
abstract_916714,simple_1,1,1,1,1
abstract_920214,simple_1,0,1,0,1
abstract_937658,simple_1,1,1,1,1
abstract_939870,simple_1,0,0,0,0
abstract_940217,simple_1,0,1,0,1
abstract_945254,simple_1,0,0,0,0
abstract_947445,simple_1,0,0,0,0
abstract_949205,simple_1,0,0,0,0
abstract_950848,simple_1,0,0,0,0
abstract_956355,simple_1,0,1,0,1
abstract_969753,simple_1,1,1,1,1
abstract_974150,simple_1,0,0,0,0
abstract_975918,simple_1,0,0,0,0
abstract_976252,simple_1,0,0,0,0
abstract_977713,simple_1,0,0,0,0
abstract_978539,simple_1,0,1,0,1
abstract_982591,simple_1,0,1,0,1
abstract_983835,simple_1,0,1,0,1
abstract_989657,simple_1,0,0,0,0
abstract_1002713,simple_1,0,0,0,0
abstract_1004112,simple_1,0,0,0,0
abstract_1006418,simple_1,0,1,0,1
abstract_1010805,simple_1,0,0,0,0
abstract_1011772,simple_1,1,0,1,1
abstract_1012721,simple_1,0,1,0,1
abstract_1014802,simple_1,0,1,0,1
abstract_1014825,simple_1,0,0,0,0
abstract_1024549,simple_1,1,1,1,1
abstract_1026427,simple_1,0,0,0,0
abstract_1029057,simple_1,1,0,1,1
abstract_1030752,simple_1,1,0,1,1
abstract_1039694,simple_1,0,0,0,0
abstract_1041246,simple_1,0,0,0,0
abstract_1048229,simple_1,1,1,1,1
abstract_1049528,simple_1,0,1,0,1
abstract_1052788,simple_1,0,0,0,0
abstract_1055442,simple_1,1,0,1,1
abstract_1057223,simple_1,0,0,0,0
abstract_1059107,simple_1,1,0,1,1
abstract_1059781,simple_1,0,0,0,0
abstract_1062714,simple_1,0,0,0,0
abstract_1066952,simple_1,1,1,1,1
abstract_1068254,simple_1,0,0,0,0
abstract_1074927,simple_1,0,1,0,1
abstract_1078080,simple_1,0,0,0,0
abstract_1080554,simple_1,0,0,0,0
abstract_1086356,simple_1,1,1,1,1
abstract_1089100,simple_1,0,0,0,0
abstract_1092913,simple_1,0,1,0,1
abstract_1105078,simple_1,0,0,0,0
abstract_1107734,simple_1,0,1,0,1
abstract_1115080,simple_1,0,0,0,0
abstract_1120301,simple_1,0,0,0,0
abstract_1122486,simple_1,0,0,0,0
abstract_1126561,simple_1,0,0,0,0
abstract_1129919,simple_1,0,1,0,1
abstract_1132191,simple_1,0,1,0,1
abstract_1133784,simple_1,0,0,0,0
abstract_1143670,simple_1,0,0,0,0
abstract_1144852,simple_1,0,0,0,0
abstract_1149973,simple_1,0,0,0,0
abstract_1154789,simple_1,0,1,0,1
abstract_1170989,simple_1,0,1,0,1
abstract_1171900,simple_1,0,1,0,1
abstract_1175297,simple_1,0,0,0,0
abstract_1177643,simple_1,0,0,0,0
abstract_1186014,simple_1,0,0,0,0
abstract_1189819,simple_1,1,1,1,1
abstract_1195262,simple_1,1,1,1,1
abstract_1196378,simple_1,0,0,0,0
abstract_1207537,simple_1,0,0,0,0
abstract_1208153,simple_1,0,0,0,0
abstract_1218073,simple_1,0,0,0,0
abstract_1225991,simple_1,0,0,0,0
abstract_1226184,simple_1,1,1,1,1
abstract_1227227,simple_1,0,1,0,1
abstract_1231091,simple_1,0,0,0,0
abstract_1234235,simple_1,0,0,0,0
abstract_1235024,simple_1,0,0,0,0
abstract_1249882,simple_1,0,1,0,1
abstract_1256051,simple_1,0,0,0,0
abstract_1256259,simple_1,0,0,0,0
abstract_1256512,simple_1,1,1,1,1
abstract_1262667,simple_1,0,0,0,0
abstract_1264948,simple_1,1,1,1,1
abstract_1271110,simple_1,0,0,0,0
abstract_1277572,simple_1,0,0,0,0
abstract_1290813,simple_1,0,0,0,0
abstract_1291129,simple_1,0,0,0,0
abstract_1293084,simple_1,0,1,0,1
abstract_1293354,simple_1,0,0,0,0
